criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,1,3,0,0,0,3,0.958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010666666666666,54.76333333333334,9.256666666666666,0.7033333333333333,31.752863020378317,25.306167271533315,29.16635063780439,0,1
1,2,4,0,0,0,0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0026666666666666,19.126666666666665,11.773333333333332,0.7699999999999999,15.401682646236052,21.8586758843994,37.98270101737677,1,1
0,0,2,0,0,0,4,0.9945205479452056,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0032333333333333,20.46666666666667,18.91,0.71,26.932530691650506,21.770073797217137,9.964906658967216,0,0
0,0,2,0,0,0,2,0.3123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,11.066666666666668,17.7,0.6833333333333332,18.07520746973076,21.73590302978748,20.16175195654965,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,10.268279189382136,15.005248790887856,25.132870505004767,0,0
0,0,3,0,0,0,6,0.947945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,14.82239690057598,29.39779368726039,16.234705271745764,0,0
0,0,2,0,0,1,2,0.7753424657534247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,9.772588630163508,13.346115273990884,0.1909230844438268,0,0
0,0,3,0,0,0,5,0.9232876712328768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,11.110776248665616,8.649333203070194,0.0258476284709094,0,0
0,0,5,1,0,2,6,0.9287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,7.331417053699527,14.548150655737995,13.247348657374172,0,0
0,1,2,0,0,0,5,0.3178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,13.2900428496578,25.174718384804105,12.472742228240776,0,1
0,0,2,0,0,0,4,0.8821917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,8.865391646650941,21.93542116076072,23.790161350294188,0,0
0,1,2,0,0,0,2,0.8575342465753425,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,5.425709460829793,25.92158195934607,17.840787514008117,0,1
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,19.096901034380437,30.200865375669306,9.525098801795844,0,0
0,0,1,0,0,0,4,0.9726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,20.64638267852221,13.60162837966189,9.070105661016822,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,19.475716237779213,27.36521435610277,22.00398652390828,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,20.51895722691273,29.04723879663734,18.84342969070268,0,0
0,0,4,1,0,2,4,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,28.961278786778724,15.204172837067691,15.660022017318266,0,0
0,1,3,1,0,1,4,0.8849315068493151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,13.31745151914571,5.553532917088855,30.134848093262946,0,1
0,0,3,0,0,0,5,0.6465753424657534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,37.36679668891479,17.508525435543692,11.844655809151268,0,0
0,0,2,0,0,0,4,0.9808219178082191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.39666666666667,11.79,0.71,4.411477821747366,8.640586444478686,25.07682151632089,0,0
0,0,3,0,0,0,2,1.0191780821917809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008666666666666666,32.153333333333336,10.063333333333333,0.7733333333333334,22.97144833439369,33.33162323888132,16.249039040849684,0,0
0,0,1,0,0,0,1,0.3589041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,22.84943326010316,36.08395454772048,17.558694565172534,0,0
0,1,1,0,0,1,4,0.3452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,27.65990034487619,13.797015166438005,9.471087475318363,0,0
0,0,2,0,0,0,4,0.4602739726027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,7.201620173823726,5.85389395006688,5.712598674282336,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,4.396881069070002,33.9450182919086,59.05862296330243,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,1.6540252390201324,30.551801331022936,36.29888030719562,0,0
0,0,3,1,2,1,6,0.536986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,3.517365642492684,18.71170213584761,27.185838157107984,0,0
0,0,1,0,0,0,3,1.0410958904109588,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,19.58344781907662,26.129634716854238,14.664078047303288,0,0
0,1,4,0,0,0,4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,20.340872164584443,15.322294281146153,4.3717525766375065,0,1
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,4.607712269146223,35.1735803826501,60.1180884630148,0,0
0,1,2,0,0,0,4,0.8410958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,19.491156280303848,13.87521195735012,1.508642751635859,0,1
0,1,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,2.6903086072709157,14.09600576435028,3.5939407921846653,0,1
0,0,1,0,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,26.723041040608354,31.717276043551884,16.37686352789502,0,0
0,0,3,0,0,0,5,0.6876712328767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,23.616666666666664,5.776666666666666,0.6766666666666667,24.27868672070471,16.81077950734562,4.340858597289365,0,0
0,0,2,0,0,0,5,0.4684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,3.68057908911652,24.15090892144954,43.14997600053796,0,0
0,0,2,1,1,0,4,0.7753424657534247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,13.944958747390816,23.217388714566795,0.7166468170581063,0,0
0,0,2,0,0,0,6,1.0246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,24.60891706633466,60.66293778262061,8.798742672800088,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,9.01898570061044,27.35530361065377,7.640650924432651,0,0
0,0,4,0,0,0,4,0.410958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,14.696981892489577,39.34942165659136,26.84753393421255,0,0
0,0,2,0,0,0,5,0.7780821917808219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,8.318759751293497,27.82855497201217,0.8082838599543117,0,0
0,0,1,0,0,0,4,0.4767123287671233,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,9.048634191927215,11.291922640347083,2.399219917229784,0,0
0,0,2,0,0,0,3,0.4767123287671233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,8.311801122015408,12.143892019285618,2.0620999071307717,0,0
0,0,4,0,0,0,5,0.9178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,16.19,7.72,0.6766666666666667,35.201962148340726,24.40378776588134,16.20052558172842,0,0
0,1,1,0,0,0,2,1.0547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027666666666666,26.01333333333333,6.38,0.7233333333333333,2.214241796650453,14.524959521371452,27.43539339430691,0,0
0,0,4,0,0,0,4,0.5315068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027666666666666,26.01333333333333,6.38,0.7233333333333333,9.57232328235826,30.28942700223372,54.9006440554537,0,0
0,0,2,0,1,0,4,0.7479452054794521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,32.96666666666667,8.333333333333334,0.7233333333333333,17.911238162095717,15.82468599359393,4.147234184975514,0,0
0,0,1,0,0,0,3,0.5041095890410959,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0025,32.96666666666667,8.333333333333334,0.7233333333333333,21.794171689109533,5.753081118509872,22.038183842711685,0,0
0,0,2,0,0,0,6,0.7698630136986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,38.20764298362085,23.0692523505482,21.361926526167263,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,3.691731895168454,12.347851666411012,18.59378862497579,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,2.1061763433071325,5.515867786057946,7.234848514650093,0,0
0,0,1,0,0,0,2,0.5123287671232877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,2.5652857113238583,5.641687217171347,7.0006461800810245,0,0
0,1,2,0,0,0,2,0.9095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,11.143374373140022,44.42754131614512,40.07577707846693,0,1
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,0.1241547630478148,0.9529918395828092,0.1983221006271704,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,23.870812422904915,28.923775247376295,6.421152366428366,0,0
0,0,1,0,0,0,4,0.7890410958904109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,23.194740954318156,13.154416519203703,33.16534535243242,0,0
0,0,3,1,0,2,4,0.5561643835616439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,17.38043394222911,50.68981598737491,19.36361600441807,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,24.025109900586905,22.827961421138667,42.02634440416601,0,0
0,0,2,0,0,0,3,0.936986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,11.729122739108764,37.8379775346589,26.30341157708931,0,0
0,2,3,0,0,1,5,0.6109589041095891,0,0,1,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,17.707805786794353,21.32368099252793,7.682366369514259,0,1
0,2,5,0,0,0,5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,3.4623867276793807,39.672928435856186,20.26817859416668,0,1
0,0,1,0,0,0,3,0.4602739726027397,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,17.780888158973603,44.8629306282443,35.01390444046096,0,0
0,0,2,0,0,0,4,0.5671232876712329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,0.1059467096692458,0.239453346500569,0.656571238353061,0,0
2,1,6,0,0,0,4,0.9643835616438357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,39.83438476961464,20.06541986282376,18.80397337854683,1,1
0,0,2,0,0,0,3,0.8794520547945206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,20.44486708442864,5.730913997750782,14.570237662491644,0,0
0,0,1,0,0,0,2,0.589041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,4.937755360658818,13.276693135627784,22.75975959886693,0,0
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,16.963595293503424,5.934640996410912,15.295244433725747,0,0
0,0,2,0,0,0,1,0.3890410958904109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,0.2164931938275322,22.317073082091763,9.606906746408251,0,0
0,0,7,1,0,1,6,0.5945205479452055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,27.869643731020957,38.123051996272046,21.184688905134763,0,0
0,0,6,0,0,0,5,0.3342465753424657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,9.056990995830152,36.46016252916081,31.003952359073825,0,0
0,0,3,1,0,1,4,0.8684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,44.93,8.183333333333334,0.7233333333333333,5.866043187757508,32.857958522553886,94.43863393381548,0,0
0,0,4,0,0,0,5,0.3260273972602739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,44.93,8.183333333333334,0.7233333333333333,26.72347273288008,19.16412378946292,18.275296618410422,0,0
0,0,2,0,0,0,5,0.873972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,15.14490092701018,53.32718587886432,33.67688554262089,0,0
1,1,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,28.277838742932268,56.654282172401736,37.10924765868289,1,1
0,0,1,0,0,0,7,1.0767123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35.65,7.52,0.5933333333333334,19.427444357537883,41.24578808626468,46.9252440146962,0,0
0,0,5,0,0,0,3,0.8767123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35.65,7.52,0.5933333333333334,13.492479704527703,34.554028016927106,20.449368303385864,0,0
0,0,3,0,0,0,2,1.0438356164383562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,33.78333333333333,7.273333333333333,0.5133333333333333,16.672139724349172,64.12531676638487,38.823402505913904,0,0
0,0,4,1,0,3,5,0.6246575342465753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013333333333333334,50.96666666666667,10.670000000000002,0.5833333333333334,25.193385738478607,25.552301207074464,6.236317816034024,0,0
0,0,2,0,0,0,4,0.6438356164383562,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0071666666666666,47.01,13.476666666666668,0.7000000000000001,0.0781165174964248,1.4849305736079292,1.2692257542062433,0,0
0,0,2,0,0,0,4,0.6191780821917808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071666666666666,47.01,13.476666666666668,0.7000000000000001,0.1153104117781588,1.4437438938966476,2.210523272669273,0,0
0,0,5,0,0,0,4,0.3753424657534246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071666666666666,47.01,13.476666666666668,0.7000000000000001,36.94909407133184,17.734005074314585,26.714191863364544,0,0
0,0,4,0,0,0,6,0.3753424657534246,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,46.5,6.326666666666667,0.61,39.04736039498225,34.68121815205226,9.12826579422738,0,0
0,0,3,0,0,0,2,1.0712328767123287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46.61333333333334,4.8566666666666665,0.5533333333333333,18.992589498850798,38.76941621042386,25.807906068009885,0,0
0,0,3,1,0,1,4,1.1315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46.61333333333334,4.8566666666666665,0.5533333333333333,15.247901490527196,37.74012018394708,31.761361089470974,0,0
0,0,4,0,0,0,8,0.3671232876712328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46.61333333333334,4.8566666666666665,0.5533333333333333,8.21311207544438,36.002539724159824,29.20101063706657,0,0
0,0,3,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,48.71333333333334,5.4433333333333325,0.6033333333333334,19.937655278711446,29.21362255798424,7.806559998098284,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,48.71333333333334,5.4433333333333325,0.6033333333333334,17.25304267878575,26.28288476576017,8.643513580315402,0,0
0,0,2,0,0,0,3,0.3726027397260274,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,57.71666666666667,6.613333333333332,0.5666666666666668,28.824787017264725,22.246960101267085,21.803044542542807,0,0
0,0,4,0,0,0,7,1.095890410958904,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00023333333333333333,57.71666666666667,6.613333333333332,0.5666666666666668,45.86388490110726,90.47407166820382,91.70913520810232,0,0
0,0,5,0,0,0,3,0.3835616438356164,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0028666666666666,71.54666666666667,7.976666666666667,0.5333333333333333,8.33270314355803,30.88209970461675,32.63382292179702,0,0
0,0,3,0,0,0,5,0.3835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,71.54666666666667,7.976666666666667,0.5333333333333333,8.192995850946794,30.538697533707342,32.61290388150874,0,0
0,0,1,1,0,1,4,1.021917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,25.366738859853832,16.87011393761614,10.696852185779694,0,0
0,0,4,0,0,0,6,0.8986301369863013,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,35.63902981844578,27.89267216772565,71.14220005179601,0,0
0,0,1,1,0,2,3,1.2876712328767124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,31.08913597094314,31.71369297937005,72.97692840045647,0,0
0,0,2,0,0,0,1,0.8082191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,18.007156142281392,15.383864450119631,13.275639923953156,0,0
0,0,2,0,0,0,2,0.8082191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,18.007156142281392,15.383864450119631,13.275639923953156,0,0
1,1,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,31.774015789756177,23.8031292884487,25.933909650537103,1,1
0,0,1,0,0,0,4,1.0328767123287672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,20.072111427677346,40.547975042038885,84.36057443822017,0,0
0,0,1,0,0,0,1,0.9671232876712328,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,4.31651159522253,1.1502315854561758,7.74165609158432,0,0
0,1,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,48.83155513388686,15.22017200030597,69.41474540873692,0,1
0,0,3,0,0,0,3,0.915068493150685,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,38.41014228183106,32.60920081458712,97.3471263457292,0,0
0,0,2,0,0,1,4,1.0383561643835617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,16.737675616500542,9.858465007497928,14.78812723069604,0,0
0,0,3,1,0,1,7,0.915068493150685,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,10.627384624131938,30.470185384105225,23.519227229063464,0,0
0,1,2,0,0,0,2,0.5808219178082191,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,8.388383622665792,3.067940662114654,1.189192012063068,0,1
0,0,1,0,0,0,3,0.8054794520547945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,26.21509417224029,14.468424968975404,14.931420740160236,0,0
0,0,3,0,0,0,2,0.8136986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,12.511582870899485,14.29561733672187,10.696177740539683,0,0
0,0,1,1,2,0,1,0.9917808219178084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,20.545686689004462,11.158629803578664,17.382196010246023,0,0
1,0,0,0,0,0,2,1.0191780821917809,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,1.5204422197150864,0.2687445023790324,0.9177881167088204,1,0
0,0,3,0,0,0,2,0.5178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,70.7,9.263333333333334,0.7066666666666667,10.98383422386698,12.366145252970943,15.515411625317288,0,0
0,0,2,0,0,0,4,0.9123287671232876,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002,70.7,9.263333333333334,0.7066666666666667,40.90275822121884,26.084465199983647,87.75995530458376,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.002,70.7,9.263333333333334,0.7066666666666667,38.916660489110576,31.34315061691341,15.991585686841365,0,0
0,0,5,0,0,0,5,0.8767123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,68.67,5.91,0.6733333333333333,20.78463312619796,18.57102761778805,20.190806481776097,0,0
1,1,2,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,68.67,5.91,0.6733333333333333,24.776146221265144,30.81699928709224,44.41072571217609,1,1
0,0,7,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,69.46,3.62,0.65,24.375219174049978,30.05610052333341,45.46742640057343,0,0
0,2,4,1,1,2,5,1.3150684931506849,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,74.64333333333333,3.2900000000000005,0.7633333333333333,28.799133648549223,23.709839997313328,16.548648970092756,0,1
0,0,5,0,0,0,5,1.5917808219178082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.64333333333333,3.2900000000000005,0.7633333333333333,20.44650158847029,22.581493253233525,16.57766292714436,0,0
0,0,4,1,0,2,6,1.0465753424657531,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,74.64333333333333,3.2900000000000005,0.7633333333333333,27.39156375614945,23.01416066288059,14.89887991565586,0,0
0,0,1,0,0,0,1,0.9726027397260274,0,1,0,0,1,0,0,0,0,0,0,0,0,3.3333333333333335e-05,69.66666666666667,6.050000000000001,0.7766666666666667,46.00187571311636,42.409495924380685,94.6755489485884,0,0
0,0,2,0,0,0,3,1.4794520547945205,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335e-05,68.72,8.27,0.7399999999999999,44.40706206932357,22.699954562389195,24.480250967203187,0,0
0,1,2,0,0,0,4,0.8986301369863013,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335e-05,68.72,8.27,0.7399999999999999,45.13371505728786,21.302279041030804,24.073977904100147,0,0
0,0,5,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,65.80999999999999,10.18,0.7600000000000001,16.945891754982952,19.31264847214649,12.091227326161784,0,0
0,0,4,1,0,2,5,0.9123287671232876,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0013,65.80999999999999,10.18,0.7600000000000001,17.58928979762056,33.08209175588154,33.56533725899637,0,0
0,0,2,0,0,0,3,0.9123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,65.80999999999999,10.18,0.7600000000000001,29.84968396991419,10.583308961654124,14.76922239591402,0,0
0,0,5,1,0,2,6,0.9013698630136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005333333333333334,54.17000000000001,11.846666666666666,0.6433333333333334,21.312198198347456,37.94571129182102,89.46985686999376,0,0
0,1,5,0,0,1,8,0.9205479452054794,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00016666666666666666,64.06333333333333,10.503333333333332,0.5866666666666666,15.979084504824586,14.74293840147174,19.946079975296986,0,1
0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,62.870000000000005,8.780000000000001,0.5466666666666667,29.94167026327941,4.345883612089238,6.847224724171109,0,0
0,1,1,0,0,0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,62.870000000000005,8.780000000000001,0.5466666666666667,20.78496500191229,12.895267393061827,17.02525523032937,0,0
0,0,2,0,0,0,5,0.9232876712328768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,62.870000000000005,8.780000000000001,0.5466666666666667,11.199491741209831,28.21306096467441,56.82045030088492,0,0
1,2,5,0,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0129666666666666,65.93666666666668,8.053333333333333,0.8266666666666667,20.34638803075325,23.340326249716703,22.275547230685444,1,1
0,1,3,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0134666666666666,63.86000000000001,8.476666666666667,0.9233333333333332,13.318589954519238,37.51689601447309,47.706432067440616,0,1
0,0,1,0,0,0,1,0.9397260273972604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081666666666666,59.720000000000006,7.323333333333333,0.9166666666666666,10.388126887739906,8.273465388783375,24.45920042134694,0,0
0,0,3,0,0,0,4,1.010958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666666,55.46333333333333,10.87,0.75,21.21583548012949,22.1593483338392,21.784626476525023,0,0
